trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
450963,11:04:00,11:11:00,73552,8,Münster(Westf)Hbf,,
450963,11:32:00,11:34:00,363175,9,,,
450963,11:45:00,11:47:00,236216,10,,,
450963,11:57:00,11:59:00,195426,11,,,
450963,12:08:00,12:09:00,10315,12,,,
450963,12:21:00,12:25:00,293264,13,,,
450963,12:55:00,12:57:00,477516,14,,,
450963,13:21:00,13:23:00,352757,15,,,
450963,14:15:00,14:17:00,286445,16,,,
450963,15:01:00,15:03:00,515515,17,,1,
450963,15:14:00,15:14:00,17617,18,,,
455585,15:47:00,15:47:00,59967,0,,,
455585,16:14:00,16:15:00,142805,1,,,
455585,16:46:00,16:48:00,607236,2,,,
455585,17:01:00,17:03:00,209856,3,,,
455585,17:59:00,18:05:00,499524,4,,,
455585,18:44:00,18:46:00,654746,5,,,
455585,19:31:00,19:33:00,255701,6,,,
455585,20:05:00,20:09:00,118753,7,,,
455585,21:05:00,21:11:00,73552,8,,,
455585,21:32:00,21:34:00,363175,9,,,
455585,21:45:00,21:47:00,666616,10,,,
455585,21:58:00,21:58:00,195426,11,,,
457621,18:29:00,18:29:00,565418,0,,,
457621,18:36:00,18:37:00,585659,1,,,1
457621,18:42:00,18:45:00,189861,2,,,1
457621,18:55:00,18:57:00,515515,3,,,1
457621,19:41:00,19:44:00,286445,4,Frankfurt(M) Flughafen Fernbf,,
457621,20:35:00,20:37:00,9089,5,Frankfurt(M) Flughafen Fernbf,,
457621,21:00:00,21:02:00,495878,6,,,
457621,21:32:00,21:37:00,575357,7,,,
457621,21:47:00,21:48:00,99541,8,,,
457621,21:58:00,22:00:00,242139,9,,,
457621,22:11:00,22:13:00,310867,10,,,
457621,22:25:00,22:27:00,380007,11,,,
457621,22:49:00,22:55:00,155113,12,,,
457621,23:50:00,23:53:00,118753,13,,,
457621,24:46:00,24:46:00,35817,14,,,
46077,09:47:00,09:47:00,456201,0,Münster(Westf)Hbf,,
46077,10:14:00,10:15:00,142805,1,Münster(Westf)Hbf,,
46077,10:46:00,10:48:00,607236,2,Münster(Westf)Hbf,,
46077,11:01:00,11:03:00,209856,3,Münster(Westf)Hbf,,
46077,11:59:00,12:05:00,499524,4,Münster(Westf)Hbf,,
46077,12:44:00,12:46:00,654746,5,Münster(Westf)Hbf,,
46077,13:31:00,13:34:00,255701,6,Münster(Westf)Hbf,,
46077,14:05:00,14:09:00,118753,7,Münster(Westf)Hbf,,
46077,15:04:00,15:10:00,73552,8,Münster(Westf)Hbf,,
46077,15:32:00,15:34:00,363175,9,,,
46077,15:46:00,15:48:00,236216,10,,,
46077,15:58:00,16:00:00,195426,11,,,
46077,16:09:00,16:10:00,10315,12,,,
46077,16:22:00,16:25:00,293264,13,,,
46077,16:54:00,16:57:00,477516,14,,,
46077,17:21:00,17:23:00,352757,15,,,
46077,18:15:00,18:17:00,286445,16,,,
46077,19:00:00,19:02:00,515515,17,,1,
46077,19:14:00,19:17:00,189861,18,,1,
46077,19:20:00,19:21:00,585659,19,,1,
46077,19:30:00,19:30:00,565418,20,,,
461415,06:27:00,06:27:00,565418,0,,,
461415,06:35:00,06:36:00,585659,1,,,1
461415,06:40:00,06:43:00,189861,2,,,1
461415,06:53:00,06:55:00,362424,3,,,1
461415,07:39:00,07:42:00,286445,4,Frankfurt(M) Flughafen Fernbf,,
461415,08:33:00,08:35:00,9089,5,Frankfurt(M) Flughafen Fernbf,,
461415,08:59:00,09:02:00,495878,6,,,
461415,09:36:00,09:38:00,575357,7,,,
461415,09:49:00,09:50:00,99541,8,,,
461415,09:58:00,10:00:00,242139,9,,,
461415,10:11:00,10:13:00,310867,10,,,
461415,10:25:00,10:27:00,380007,11,,,
461415,10:49:00,10:55:00,155113,12,,,
461415,11:50:00,11:53:00,118753,13,,,
461415,12:17:00,12:25:00,255701,14,,,
461415,13:11:00,13:13:00,336161,15,,,
461415,13:53:00,13:59:00,499524,16,,,
461415,14:54:00,14:56:00,343483,17,,,
461415,15:08:00,15:10:00,607236,18,,,
461415,15:40:00,15:41:00,8057,19,,,
461415,16:10:00,16:10:00,251853,20,,,
473770,07:46:00,07:46:00,59967,0,Münster(Westf)Hbf,,
473770,08:13:00,08:15:00,142805,1,Münster(Westf)Hbf,,
473770,08:46:00,08:48:00,607236,2,Münster(Westf)Hbf,,
473770,09:01:00,09:03:00,209856,3,Münster(Westf)Hbf,,
473770,09:59:00,10:05:00,499524,4,Münster(Westf)Hbf,,
473770,10:44:00,10:46:00,654746,5,Münster(Westf)Hbf,,
473770,11:31:00,11:34:00,255701,6,Münster(Westf)Hbf,,
473770,12:05:00,12:09:00,118753,7,Münster(Westf)Hbf,,
473770,13:04:00,13:13:00,73552,8,Münster(Westf)Hbf,,
473770,13:34:00,13:36:00,656831,9,,,
473770,14:25:00,14:28:00,293264,10,,,
473770,14:56:00,14:59:00,477516,11,,,
473770,15:21:00,15:23:00,352757,12,,,
473770,16:15:00,16:17:00,286445,13,,,
473770,17:01:00,17:03:00,515515,14,,1,
473770,17:14:00,17:17:00,189861,15,,1,
473770,17:20:00,17:21:00,585659,16,,1,
473770,17:30:00,17:30:00,170260,17,,,
48120,04:19:00,04:19:00,286000,0,,,
48120,04:26:00,04:27:00,585659,1,,,1
48120,04:32:00,04:35:00,189861,2,,,1
48120,04:45:00,04:47:00,58945,3,,,1
48120,05:32:00,05:38:00,286445,4,Frankfurt(M) Flughafen Fernbf,,
48120,06:07:00,06:09:00,591742,5,Frankfurt(M) Flughafen Fernbf,,
48120,06:33:00,06:35:00,9089,6,Frankfurt(M) Flughafen Fernbf,,
48120,06:59:00,07:02:00,495878,7,,,
48120,07:35:00,07:37:00,575357,8,,,
48120,07:48:00,07:49:00,99541,9,,,
48120,07:58:00,08:00:00,242139,10,,,
48120,08:11:00,08:13:00,241540,11,,,
48120,08:25:00,08:27:00,380007,12,,,
48120,08:49:00,08:55:00,155113,13,,,
48120,09:50:00,09:53:00,118753,14,,,
48120,10:17:00,10:25:00,255701,15,,,
48120,11:11:00,11:13:00,336161,16,,,
48120,11:53:00,11:59:00,499524,17,,,
48120,12:54:00,12:56:00,343483,18,,,
48120,13:08:00,13:10:00,607236,19,,,
48120,13:40:00,13:41:00,8057,20,,,
48120,14:10:00,14:10:00,28427,21,,,
503998,05:43:00,05:43:00,233157,0,Münster(Westf)Hbf,,
503998,06:15:00,06:16:00,142805,1,Münster(Westf)Hbf,,
503998,06:46:00,06:48:00,607236,2,Münster(Westf)Hbf,,
503998,07:01:00,07:03:00,209856,3,Münster(Westf)Hbf,,
503998,07:59:00,08:05:00,499524,4,Münster(Westf)Hbf,,
503998,08:44:00,08:46:00,654746,5,Münster(Westf)Hbf,,
503998,09:31:00,09:34:00,255701,6,Münster(Westf)Hbf,,
503998,10:05:00,10:09:00,118753,7,Münster(Westf)Hbf,,
503998,11:04:00,11:11:00,73552,8,Münster(Westf)Hbf,,
503998,11:32:00,11:34:00,363175,9,,,
503998,11:45:00,11:47:00,236216,10,,,
503998,11:57:00,11:59:00,195426,11,,,
503998,12:08:00,12:09:00,10315,12,,,
503998,12:21:00,12:26:00,293264,13,,,
503998,12:59:00,13:01:00,477516,14,,,
503998,13:25:00,13:25:00,352757,15,,,
503998,14:17:00,14:19:00,286445,16,,,
503998,15:03:00,15:05:00,515515,17,,1,
503998,15:16:00,15:19:00,17617,18,,1,
503998,15:22:00,15:23:00,585659,19,,1,
503998,15:32:00,15:32:00,170260,20,,,
511046,08:29:00,08:29:00,286000,0,,,
511046,08:36:00,08:37:00,585659,1,,,1
511046,08:42:00,08:45:00,189861,2,,,1
511046,08:55:00,08:57:00,362424,3,,,1
511046,09:41:00,09:44:00,286445,4,Frankfurt(M) Flughafen Fernbf,,
511046,10:35:00,10:37:00,9089,5,Frankfurt(M) Flughafen Fernbf,,
511046,11:00:00,11:02:00,495878,6,,,
511046,11:32:00,11:36:00,575357,7,,,
511046,11:47:00,11:48:00,99541,8,,,
511046,11:58:00,12:00:00,242139,9,,,
511046,12:11:00,12:13:00,310867,10,,,
511046,12:25:00,12:27:00,380007,11,,,
511046,12:49:00,12:55:00,155113,12,,,
511046,13:50:00,13:53:00,118753,13,,,
511046,14:17:00,14:25:00,255701,14,,,
511046,15:11:00,15:13:00,336161,15,,,
511046,15:53:00,15:59:00,499524,16,,,
511046,16:54:00,16:56:00,343483,17,,,
511046,17:08:00,17:10:00,607236,18,,,
511046,17:40:00,17:41:00,8057,19,,,
511046,18:09:00,18:09:00,233157,20,,,
524718,08:28:00,08:28:00,286000,0,,,
524718,08:35:00,08:36:00,585659,1,,,1
524718,08:41:00,08:44:00,189861,2,,,1
524718,08:54:00,08:56:00,362424,3,,,1
524718,09:40:00,09:43:00,286445,4,Frankfurt(M) Flughafen Fernbf,,
524718,10:34:00,10:36:00,9089,5,Frankfurt(M) Flughafen Fernbf,,
524718,10:59:00,11:01:00,495878,6,,,
524718,11:32:00,11:38:00,575357,7,,,
524718,12:22:00,12:24:00,54997,8,,,
524718,12:49:00,12:56:00,155113,9,,,
524718,13:51:00,13:54:00,118753,10,,,
524718,14:18:00,14:26:00,255701,11,,,
524718,15:12:00,15:14:00,336161,12,,,
524718,15:54:00,16:00:00,499524,13,,,
524718,16:55:00,16:57:00,343483,14,,,
524718,17:09:00,17:11:00,607236,15,,,
524718,17:41:00,17:42:00,8057,16,,,
524718,18:10:00,18:10:00,233157,17,,,
534437,12:29:00,12:29:00,565418,0,,,
534437,12:37:00,12:38:00,585659,1,,,1
534437,12:42:00,12:45:00,189861,2,,,1
534437,12:55:00,12:57:00,515515,3,,,1
534437,13:41:00,13:44:00,286445,4,Frankfurt(M) Flughafen Fernbf,,
534437,14:35:00,14:37:00,9089,5,Frankfurt(M) Flughafen Fernbf,,
534437,15:00:00,15:02:00,495878,6,,,
534437,15:32:00,15:39:00,575357,7,,,
534437,16:23:00,16:25:00,54997,8,,,
534437,16:50:00,16:55:00,155113,9,,,
534437,17:50:00,17:53:00,118753,10,,,
534437,18:17:00,18:25:00,255701,11,,,
534437,19:11:00,19:13:00,336161,12,,,
534437,19:53:00,19:59:00,499524,13,,,
534437,20:54:00,20:56:00,343483,14,,,
534437,21:08:00,21:10:00,607236,15,,,
534437,21:42:00,21:43:00,8057,16,,,
534437,22:05:00,22:07:00,124999,17,,1,
534437,22:14:00,22:14:00,456201,18,,,
564645,10:27:00,10:27:00,565418,0,,,
564645,10:35:00,10:36:00,585659,1,,,1
564645,10:40:00,10:43:00,189861,2,,,1
564645,10:53:00,10:55:00,515515,3,,,1
564645,11:39:00,11:42:00,286445,4,Frankfurt(M) Flughafen Fernbf,,
564645,12:33:00,12:35:00,9089,5,Frankfurt(M) Flughafen Fernbf,,
564645,12:59:00,13:02:00,495878,6,,,
564645,13:36:00,13:38:00,575357,7,,,
564645,13:49:00,13:50:00,99541,8,,,
564645,13:58:00,14:00:00,242139,9,,,
564645,14:11:00,14:13:00,241540,10,,,
564645,14:25:00,14:27:00,380007,11,,,
564645,14:49:00,14:55:00,155113,12,,,
564645,15:50:00,15:53:00,118753,13,,,
564645,16:17:00,16:25:00,255701,14,,,
564645,17:11:00,17:13:00,336161,15,,,
564645,17:52:00,17:59:00,499524,16,,,
564645,18:54:00,18:56:00,343483,17,,,
564645,19:08:00,19:10:00,607236,18,,,
564645,19:40:00,19:41:00,8057,19,,,
564645,20:11:00,20:11:00,233157,20,,,
574912,11:48:00,11:48:00,251853,0,Münster(Westf)Hbf,,
574912,12:15:00,12:16:00,142805,1,Münster(Westf)Hbf,,
574912,12:46:00,12:48:00,607236,2,Münster(Westf)Hbf,,
574912,13:01:00,13:03:00,209856,3,Münster(Westf)Hbf,,
574912,13:59:00,14:05:00,499524,4,Münster(Westf)Hbf,,
574912,14:44:00,14:46:00,654746,5,Münster(Westf)Hbf,,
574912,15:31:00,15:34:00,255701,6,Münster(Westf)Hbf,,
574912,16:05:00,16:09:00,118753,7,Münster(Westf)Hbf,,
574912,17:04:00,17:11:00,73552,8,Münster(Westf)Hbf,,
574912,17:32:00,17:34:00,363175,9,,,
574912,17:45:00,17:47:00,236216,10,,,
574912,17:57:00,17:59:00,195426,11,,,
574912,18:08:00,18:09:00,10315,12,,,
574912,18:21:00,18:25:00,293264,13,,,
574912,18:55:00,18:57:00,477516,14,,,
574912,19:21:00,19:23:00,352757,15,,,
574912,20:15:00,20:17:00,286445,16,,,
574912,21:00:00,21:02:00,515515,17,,1,
574912,21:14:00,21:17:00,17617,18,,1,
574912,21:20:00,21:21:00,585659,19,,1,
574912,21:30:00,21:30:00,170260,20,,,
633275,16:30:00,16:30:00,565418,0,,,
633275,16:37:00,16:38:00,585659,1,,,1
633275,16:42:00,16:45:00,189861,2,,,1
633275,16:55:00,16:57:00,515515,3,,,1
633275,17:41:00,17:45:00,286445,4,Frankfurt(M) Flughafen Fernbf,,
633275,18:35:00,18:37:00,9089,5,Frankfurt(M) Flughafen Fernbf,,
633275,19:00:00,19:02:00,495878,6,,,
633275,19:32:00,19:36:00,575357,7,,,
633275,19:55:00,19:57:00,506573,8,,,
633275,20:12:00,20:14:00,82862,9,,,
633275,20:25:00,20:26:00,54997,10,,,
633275,20:47:00,20:55:00,155113,11,,,
633275,22:59:00,23:01:00,118753,12,,,
633275,23:25:00,23:33:00,255701,13,,,
633275,24:19:00,24:21:00,336161,14,,,
633275,25:02:00,25:02:00,499524,15,,,
637243,09:47:00,09:47:00,233157,0,Münster(Westf)Hbf,,
637243,10:14:00,10:15:00,142805,1,Münster(Westf)Hbf,,
637243,10:46:00,10:48:00,607236,2,Münster(Westf)Hbf,,
637243,11:01:00,11:03:00,209856,3,Münster(Westf)Hbf,,
637243,11:59:00,12:05:00,499524,4,Münster(Westf)Hbf,,
637243,12:44:00,12:46:00,654746,5,Münster(Westf)Hbf,,
637243,13:31:00,13:34:00,255701,6,Münster(Westf)Hbf,,
637243,14:05:00,14:09:00,118753,7,Münster(Westf)Hbf,,
637243,15:04:00,15:10:00,73552,8,Münster(Westf)Hbf,,
637243,15:31:00,15:34:00,656831,9,,,
637243,16:24:00,16:27:00,293264,10,,,
637243,16:55:00,16:58:00,477516,11,,,
637243,17:21:00,17:23:00,352757,12,,,
637243,18:15:00,18:17:00,286445,13,,,
637243,19:00:00,19:02:00,515515,14,,1,
637243,19:14:00,19:17:00,189861,15,,1,
637243,19:20:00,19:21:00,585659,16,,1,
637243,19:30:00,19:30:00,565418,17,,,
641927,19:46:00,19:46:00,456201,0,,,
641927,20:14:00,20:15:00,142805,1,,,
641927,20:46:00,20:48:00,607236,2,,,
641927,21:01:00,21:03:00,209856,3,,,
641927,21:59:00,22:05:00,499524,4,,,
641927,22:44:00,23:05:00,111972,5,,,
641927,23:12:00,23:27:00,632625,6,,1,1
641927,24:04:00,24:06:00,255701,7,,1,
641927,24:30:00,24:30:00,332590,8,,,
652943,11:48:00,11:48:00,28427,0,Münster(Westf)Hbf,,
652943,12:15:00,12:16:00,142805,1,Münster(Westf)Hbf,,
652943,12:46:00,12:48:00,607236,2,Münster(Westf)Hbf,,
652943,13:01:00,13:03:00,209856,3,Münster(Westf)Hbf,,
652943,13:59:00,14:05:00,499524,4,Münster(Westf)Hbf,,
652943,14:44:00,14:46:00,654746,5,Münster(Westf)Hbf,,
652943,15:31:00,15:34:00,255701,6,Münster(Westf)Hbf,,
652943,16:05:00,16:09:00,118753,7,Münster(Westf)Hbf,,
652943,17:04:00,17:11:00,73552,8,Münster(Westf)Hbf,,
652943,17:32:00,17:35:00,656831,9,,,
652943,18:25:00,18:28:00,293264,10,,,
652943,18:57:00,18:59:00,477516,11,,,
652943,19:21:00,19:23:00,352757,12,,,
652943,20:15:00,20:17:00,286445,13,,,
652943,21:00:00,21:02:00,515515,14,,1,
652943,21:14:00,21:17:00,17617,15,,1,
652943,21:20:00,21:21:00,585659,16,,1,
652943,21:30:00,21:30:00,170260,17,,,
653568,00:11:00,00:11:00,434568,0,,,
653568,00:18:00,00:22:00,139710,1,,,1
653568,00:27:00,00:29:00,227637,2,,,1
653568,00:39:00,00:41:00,367798,3,,,1
653568,00:47:00,00:49:00,604656,4,,,1
653568,01:06:00,01:08:00,227763,5,,,
653568,01:46:00,01:48:00,445150,6,,,
653568,02:34:00,02:36:00,258681,7,,,
653568,03:09:00,03:13:00,363614,8,,,
653568,03:59:00,04:00:00,143774,9,,,
653568,04:26:00,04:28:00,513212,10,,,
653568,04:37:00,04:38:00,122729,11,,,
653568,05:02:00,05:04:00,194292,12,,,
653568,05:22:00,05:36:00,575357,13,,,
653568,05:47:00,05:48:00,99541,14,,,
653568,05:58:00,06:00:00,242139,15,,,
653568,06:11:00,06:13:00,310867,16,,,
653568,06:25:00,06:27:00,380007,17,,,
653568,06:49:00,06:55:00,73552,18,,,
653568,07:50:00,07:53:00,118753,19,,,
653568,08:17:00,08:25:00,255701,20,,,
653568,09:11:00,09:13:00,336161,21,,,
653568,09:52:00,09:59:00,499524,22,,,
653568,10:54:00,10:56:00,343483,23,,,
653568,11:08:00,11:10:00,607236,24,,,
653568,11:40:00,11:41:00,8057,25,,,
653568,12:10:00,12:10:00,59967,26,,,
661435,18:29:00,18:29:00,565418,0,,,
661435,18:36:00,18:37:00,585659,1,,,1
661435,18:42:00,18:45:00,189861,2,,,1
661435,18:55:00,18:57:00,515515,3,,,1
661435,19:41:00,19:44:00,286445,4,Frankfurt(M) Flughafen Fernbf,,
661435,20:35:00,20:37:00,9089,5,Frankfurt(M) Flughafen Fernbf,,
661435,21:00:00,21:02:00,495878,6,,,
661435,21:32:00,21:37:00,575357,7,,,
661435,21:47:00,21:48:00,99541,8,,,
661435,21:58:00,22:00:00,242139,9,,,
661435,22:11:00,22:13:00,310867,10,,,
661435,22:25:00,22:27:00,380007,11,,,
661435,22:49:00,22:55:00,155113,12,,,
661435,24:06:00,24:08:00,150679,13,,,
661435,24:21:00,24:21:00,35817,14,,,
663130,17:47:00,17:47:00,231560,0,Dortmund Hbf,,
663130,18:14:00,18:15:00,142805,1,Dortmund Hbf,,
663130,18:46:00,18:48:00,607236,2,Dortmund Hbf,,
663130,19:01:00,19:03:00,209856,3,Dortmund Hbf,,
663130,19:59:00,20:05:00,499524,4,Dortmund Hbf,,
663130,20:44:00,20:46:00,654746,5,Dortmund Hbf,,
663130,21:32:00,21:34:00,255701,6,Dortmund Hbf,,
663130,22:05:00,22:08:00,118753,7,Dortmund Hbf,,
663130,22:50:00,22:51:00,476407,8,Dortmund Hbf,,
663130,23:07:00,23:13:00,226781,9,Dortmund Hbf,,
663130,23:35:00,23:37:00,363175,10,,,
663130,23:44:00,23:46:00,357818,11,,,
663130,23:54:00,23:56:00,236216,12,,,
663130,24:07:00,24:09:00,195426,13,,,
663130,24:18:00,24:19:00,10315,14,,,
663130,24:31:00,24:33:00,293264,15,,,
663130,24:49:00,24:51:00,194292,16,,,
663130,25:18:00,25:19:00,117825,17,,,
663130,25:30:00,25:32:00,117781,18,,,
663130,25:59:00,26:01:00,600015,19,,,
663130,26:28:00,26:43:00,375834,20,,,
663130,27:15:00,27:17:00,643101,21,,,
663130,28:02:00,28:04:00,445150,22,,,
663130,28:45:00,28:47:00,108753,23,,,
663130,29:04:00,29:09:00,393527,24,,1,
663130,29:17:00,29:19:00,502659,25,,1,
663130,29:30:00,29:32:00,485608,26,,1,
663130,29:37:00,29:41:00,445536,27,,1,
663130,29:48:00,29:48:00,434568,28,,,
666192,11:48:00,11:48:00,28427,0,Münster(Westf)Hbf,,
666192,12:15:00,12:16:00,142805,1,Münster(Westf)Hbf,,
666192,12:46:00,12:48:00,607236,2,Münster(Westf)Hbf,,
666192,13:01:00,13:03:00,209856,3,Münster(Westf)Hbf,,
666192,13:59:00,14:05:00,499524,4,Münster(Westf)Hbf,,
666192,14:44:00,14:46:00,654746,5,Münster(Westf)Hbf,,
666192,15:31:00,15:34:00,255701,6,Münster(Westf)Hbf,,
666192,16:05:00,16:09:00,118753,7,Münster(Westf)Hbf,,
666192,17:04:00,17:11:00,73552,8,Münster(Westf)Hbf,,
666192,17:32:00,17:34:00,363175,9,,,
666192,17:45:00,17:47:00,236216,10,,,
666192,17:57:00,17:59:00,195426,11,,,
666192,18:08:00,18:09:00,10315,12,,,
666192,18:20:00,18:25:00,293264,13,,,
666192,18:58:00,19:00:00,477516,14,,,
666192,19:24:00,19:24:00,352757,15,,,
666192,20:16:00,20:18:00,286445,16,,,
666192,21:01:00,21:03:00,515515,17,,1,
666192,21:15:00,21:18:00,17617,18,,1,
666192,21:21:00,21:22:00,585659,19,,1,
666192,21:31:00,21:31:00,170260,20,,,
667364,09:47:00,09:47:00,456201,0,Münster(Westf)Hbf,,
667364,10:14:00,10:15:00,142805,1,Münster(Westf)Hbf,,
667364,10:46:00,10:48:00,607236,2,Münster(Westf)Hbf,,
667364,11:01:00,11:03:00,209856,3,Münster(Westf)Hbf,,
667364,11:59:00,12:05:00,499524,4,Münster(Westf)Hbf,,
667364,12:44:00,12:46:00,654746,5,Münster(Westf)Hbf,,
667364,13:31:00,13:34:00,255701,6,Münster(Westf)Hbf,,
667364,14:05:00,14:09:00,118753,7,Münster(Westf)Hbf,,
667364,15:04:00,15:10:00,73552,8,Münster(Westf)Hbf,,
667364,15:31:00,15:34:00,656831,9,,,
667364,16:24:00,16:27:00,293264,10,,,
667364,16:55:00,16:58:00,477516,11,,,
667364,17:21:00,17:23:00,352757,12,,,
667364,18:15:00,18:17:00,286445,13,,,
667364,19:00:00,19:02:00,515515,14,,1,
667364,19:14:00,19:17:00,189861,15,,1,
667364,19:20:00,19:21:00,585659,16,,1,
667364,19:30:00,19:30:00,565418,17,,,
680855,12:29:00,12:29:00,565418,0,,,
680855,12:37:00,12:38:00,585659,1,,,1
680855,12:42:00,12:45:00,189861,2,,,1
680855,12:55:00,12:57:00,515515,3,,,1
680855,13:41:00,13:44:00,286445,4,Frankfurt(M) Flughafen Fernbf,,
680855,14:35:00,14:37:00,9089,5,Frankfurt(M) Flughafen Fernbf,,
680855,15:00:00,15:02:00,495878,6,,,
680855,15:32:00,15:39:00,575357,7,,,
680855,16:22:00,16:24:00,54997,8,,,
680855,16:48:00,16:55:00,155113,9,,,
680855,17:50:00,17:53:00,118753,10,,,
680855,18:17:00,18:25:00,255701,11,,,
680855,19:11:00,19:13:00,336161,12,,,
680855,19:53:00,19:59:00,499524,13,,,
680855,20:54:00,20:56:00,343483,14,,,
680855,21:08:00,21:10:00,607236,15,,,
680855,21:42:00,21:43:00,8057,16,,,
680855,22:05:00,22:07:00,124999,17,,1,
680855,22:14:00,22:14:00,233157,18,,,
681055,00:11:00,00:11:00,434568,0,,,
681055,00:18:00,00:22:00,139710,1,,,1
681055,00:27:00,00:29:00,227637,2,,,1
681055,00:39:00,00:41:00,367798,3,,,1
681055,00:47:00,00:49:00,604656,4,,,1
681055,01:06:00,01:08:00,227763,5,,,
681055,01:46:00,01:48:00,445150,6,,,
681055,02:34:00,02:36:00,258681,7,,,
681055,03:09:00,03:13:00,363614,8,,,
681055,03:59:00,04:00:00,143774,9,,,
681055,04:28:00,04:30:00,513212,10,,,
681055,04:42:00,04:43:00,122729,11,,,
681055,05:09:00,05:11:00,194292,12,,,
681055,05:26:00,05:36:00,575357,13,,,
681055,05:47:00,05:48:00,99541,14,,,
681055,05:58:00,06:00:00,242139,15,,,
681055,06:11:00,06:13:00,310867,16,,,
681055,06:25:00,06:27:00,380007,17,,,
681055,06:49:00,06:55:00,73552,18,,,
681055,07:50:00,07:53:00,118753,19,,,
681055,08:17:00,08:25:00,255701,20,,,
681055,09:11:00,09:13:00,336161,21,,,
681055,09:52:00,09:59:00,499524,22,,,
681055,10:54:00,10:56:00,343483,23,,,
681055,11:08:00,11:10:00,607236,24,,,
681055,11:40:00,11:41:00,8057,25,,,
681055,12:10:00,12:10:00,59967,26,,,
707094,00:11:00,00:11:00,434568,0,,,
707094,00:18:00,00:22:00,139710,1,,,1
707094,00:27:00,00:29:00,227637,2,,,1
707094,00:39:00,00:41:00,367798,3,,,1
707094,00:47:00,00:49:00,604656,4,,,1
707094,01:06:00,01:08:00,227763,5,,,
707094,01:46:00,01:48:00,445150,6,,,
707094,02:34:00,02:36:00,258681,7,,,
707094,03:09:00,03:13:00,363614,8,,,
707094,03:59:00,04:00:00,143774,9,,,
707094,04:28:00,04:30:00,513212,10,,,
707094,04:43:00,04:45:00,122729,11,,,
707094,05:09:00,05:11:00,194292,12,,,
707094,05:29:00,05:36:00,575357,13,,,
707094,05:47:00,05:48:00,99541,14,,,
707094,05:58:00,06:00:00,242139,15,,,
707094,06:11:00,06:13:00,310867,16,,,
707094,06:25:00,06:27:00,380007,17,,,
707094,06:49:00,06:55:00,73552,18,,,
707094,07:50:00,07:53:00,118753,19,,,
707094,08:17:00,08:25:00,255701,20,,,
707094,09:11:00,09:13:00,336161,21,,,
707094,09:52:00,09:59:00,499524,22,,,
707094,10:54:00,10:56:00,343483,23,,,
707094,11:08:00,11:10:00,607236,24,,,
707094,11:40:00,11:41:00,8057,25,,,
707094,12:10:00,12:10:00,59967,26,,,
709332,17:47:00,17:47:00,233157,0,Dortmund Hbf,,
709332,18:14:00,18:15:00,142805,1,Dortmund Hbf,,
709332,18:46:00,18:48:00,607236,2,Dortmund Hbf,,
709332,19:01:00,19:03:00,209856,3,Dortmund Hbf,,
709332,19:59:00,20:05:00,499524,4,Dortmund Hbf,,
709332,20:44:00,20:46:00,654746,5,Dortmund Hbf,,
709332,21:32:00,21:34:00,255701,6,Dortmund Hbf,,
709332,22:05:00,22:08:00,118753,7,Dortmund Hbf,,
709332,22:50:00,22:51:00,476407,8,Dortmund Hbf,,
709332,23:07:00,23:13:00,226781,9,Dortmund Hbf,,
709332,23:35:00,23:37:00,363175,10,,,
709332,23:43:00,23:45:00,357818,11,,,
709332,23:52:00,23:54:00,236216,12,,,
709332,24:05:00,24:07:00,195426,13,,,
709332,24:15:00,24:16:00,10315,14,,,
709332,24:27:00,24:29:00,293264,15,,,
709332,24:43:00,24:45:00,194292,16,,,
709332,25:09:00,25:10:00,117825,17,,,
709332,25:20:00,25:22:00,117781,18,,,
709332,25:52:00,25:52:00,600015,19,,,
709332,26:26:00,26:38:00,375834,20,,,
709332,27:12:00,27:17:00,643101,21,,,
709332,28:02:00,28:04:00,445150,22,,,
709332,28:45:00,28:47:00,108753,23,,,
709332,29:04:00,29:09:00,393527,24,,1,
709332,29:17:00,29:19:00,502659,25,,1,
709332,29:30:00,29:32:00,485608,26,,1,
709332,29:37:00,29:41:00,445536,27,,1,
709332,29:48:00,29:48:00,434568,28,,,
746820,06:05:00,06:05:00,499524,0,Münster(Westf)Hbf,,
746820,06:45:00,06:47:00,111972,1,Münster(Westf)Hbf,,
746820,07:31:00,07:34:00,255701,2,Münster(Westf)Hbf,,
746820,08:05:00,08:09:00,118753,3,Münster(Westf)Hbf,,
746820,09:04:00,09:10:00,226781,4,Münster(Westf)Hbf,,
746820,09:27:00,09:28:00,470678,5,,,
746820,09:41:00,09:43:00,82862,6,,,
746820,09:59:00,10:01:00,506573,7,,,
746820,10:21:00,10:25:00,43014,8,,,
746820,10:55:00,10:57:00,477516,9,,,
746820,11:21:00,11:23:00,352757,10,,,
746820,12:16:00,12:18:00,286445,11,,,
746820,13:01:00,13:03:00,515515,12,,1,
746820,13:14:00,13:17:00,17617,13,,1,
746820,13:20:00,13:21:00,585659,14,,1,
746820,13:30:00,13:30:00,170260,15,,,
750818,19:46:00,19:46:00,456201,0,,,
750818,20:14:00,20:15:00,142805,1,,,
750818,20:46:00,20:48:00,607236,2,,,
750818,21:01:00,21:03:00,209856,3,,,
750818,21:59:00,22:05:00,499524,4,,,
750818,22:44:00,23:05:00,111972,5,,,
750818,23:12:00,23:27:00,632625,6,,1,1
